horizon,target,model,uses_covariates,n_covariates,covariates,predictor_id,mean_crps,n_scores,n_predictions,skipped_origins,dir_precision_up,dir_recall_up,dir_f1_up,dir_accuracy,dir_roc_auc_prob_up,dir_n_eval
1,tsx_logret_1b,llmp_quantile_grid_tsx_ws_cov[gpt-5.4],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[gpt-5.4],0.005209121336675733,24,24,0,0.6666666666666666,0.2857142857142857,0.4,0.5,0.37857142857142856,24
1,tsx_logret_1b,darts_ets,False,0,—,darts_ets,0.005211345909114704,24,24,0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.6642857142857143,24
1,tsx_logret_1b,darts_autoarima,False,0,—,darts_autoarima,0.005216916095422873,24,24,0,0.5833333333333334,0.5,0.5384615384615384,0.5,0.5214285714285714,24
1,tsx_logret_1b,darts_kalman,False,0,—,darts_kalman,0.005235827067798765,24,24,0,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.4583333333333333,0.47857142857142854,24
1,tsx_logret_1b,llmp_quantile_grid_tsx_ws_cov[claude-sonnet-5],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[claude-sonnet-5],0.005343007318949363,24,24,0,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.5833333333333334,0.6464285714285714,24
1,tsx_logret_1b,last_value_naive,False,0,—,last_value_naive,0.009275220984887278,24,24,0,0.5882352941176471,0.7142857142857143,0.6451612903225806,0.5416666666666666,0.5071428571428571,24
5,tsx_logret_5b,llmp_quantile_grid_tsx_ws_cov[gemini-3.5-flash],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[gemini-3.5-flash],0.011763232724452994,22,22,2,0.65,0.9285714285714286,0.7647058823529411,0.6363636363636364,0.6651785714285715,22
5,tsx_logret_5b,llmp_quantile_grid_tsx_ws_cov[claude-sonnet-4-6],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[claude-sonnet-4-6],0.011789843712494384,22,22,2,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.6818181818181818,0.7723214285714286,22
5,tsx_logret_5b,llmp_quantile_grid_tsx_ws[gpt-5.4],False,0,—,llmp_quantile_grid_tsx_ws[gpt-5.4],0.011918180128843842,22,22,2,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.4090909090909091,0.44642857142857145,22
5,tsx_logret_5b,llmp_quantile_grid_tsx_ws_cov[gemini-3.1-flash-lite-preview],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[gemini-3.1-flash-lite-preview],0.011942924645875912,22,22,2,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.45454545454545453,0.4732142857142857,22
5,tsx_logret_5b,darts_autoarima,False,0,—,darts_autoarima,0.01200122296638863,22,22,2,0.6,0.42857142857142855,0.5,0.45454545454545453,0.4375,22
5,tsx_logret_5b,darts_kalman,False,0,—,darts_kalman,0.012037333371572602,22,22,2,0.6153846153846154,0.5714285714285714,0.5925925925925926,0.5,0.6160714285714286,22
5,tsx_logret_5b,llmp_quantile_grid_tsx_ws[gemini-3.1-flash-lite-preview],False,0,—,llmp_quantile_grid_tsx_ws[gemini-3.1-flash-lite-preview],0.012058128263149505,22,22,2,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.6818181818181818,0.6875,22
5,tsx_logret_5b,llmp_quantile_grid_tsx_ws_cov[gpt-5.4],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[gpt-5.4],0.012094675659635701,22,22,2,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.5909090909090909,0.6383928571428572,22
5,tsx_logret_5b,llmp_quantile_grid_tsx_ws[gemini-3.5-flash],False,0,—,llmp_quantile_grid_tsx_ws[gemini-3.5-flash],0.012158984395709197,22,22,2,0.6666666666666666,1.0,0.8,0.6818181818181818,0.59375,22
5,tsx_logret_5b,llmp_quantile_grid_tsx_ws[claude-sonnet-4-6],False,0,—,llmp_quantile_grid_tsx_ws[claude-sonnet-4-6],0.012197796908048208,22,22,2,0.6875,0.7857142857142857,0.7333333333333333,0.6363636363636364,0.6875,22
5,tsx_logret_5b,llmp_quantile_grid_tsx_ws[claude-sonnet-5],False,0,—,llmp_quantile_grid_tsx_ws[claude-sonnet-5],0.012430822447672822,22,22,2,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.5454545454545454,0.6071428571428571,22
5,tsx_logret_5b,llmp_quantile_grid_tsx_ws_cov[claude-sonnet-5],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[claude-sonnet-5],0.012444332133182724,22,22,2,0.5454545454545454,0.42857142857142855,0.48,0.4090909090909091,0.42857142857142855,22
5,tsx_logret_5b,darts_lightgbm,False,0,—,darts_lightgbm,0.01267123600539366,22,22,2,0.6111111111111112,0.7857142857142857,0.6875,0.5454545454545454,0.48214285714285715,22
5,tsx_logret_5b,darts_lightgbm_cov,False,0,—,darts_lightgbm_cov,0.013509254331770162,20,20,2,0.6,1.0,0.75,0.6,0.375,20
5,tsx_logret_5b,darts_ets,False,0,—,darts_ets,0.01621251082003338,22,22,2,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5454545454545454,0.6071428571428572,22
5,tsx_logret_5b,last_value_naive,False,0,—,last_value_naive,0.023297334444533267,22,22,2,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5454545454545454,0.5089285714285714,22
21,tsx_logret_21b,darts_lightgbm,False,0,—,darts_lightgbm,0.0172854639982428,24,24,0,0.782608695652174,0.9473684210526315,0.8571428571428571,0.75,0.28421052631578947,24
21,tsx_logret_21b,darts_lightgbm_cov,False,0,—,darts_lightgbm_cov,0.018194511311713443,22,22,0,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.7727272727272727,0.18055555555555555,22
21,tsx_logret_21b,llmp_quantile_grid_tsx_ws[gemini-3.5-flash],False,0,—,llmp_quantile_grid_tsx_ws[gemini-3.5-flash],0.018259435267224077,24,24,0,0.8095238095238095,0.8947368421052632,0.85,0.75,0.5052631578947369,24
21,tsx_logret_21b,llmp_quantile_grid_tsx_ws_cov[claude-sonnet-4-6],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[claude-sonnet-4-6],0.018708718418921747,24,24,0,0.8,0.631578947368421,0.7058823529411765,0.5833333333333334,0.6210526315789474,24
21,tsx_logret_21b,llmp_quantile_grid_tsx_ws[claude-sonnet-5],False,0,—,llmp_quantile_grid_tsx_ws[claude-sonnet-5],0.019576935329161337,24,24,0,0.8333333333333334,0.5263157894736842,0.6451612903225806,0.5416666666666666,0.5947368421052631,24
21,tsx_logret_21b,darts_autoarima,False,0,—,darts_autoarima,0.01967228343318687,24,24,0,0.75,0.47368421052631576,0.5806451612903226,0.4583333333333333,0.5578947368421052,24
21,tsx_logret_21b,llmp_quantile_grid_tsx_ws_cov[gemini-3.5-flash],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[gemini-3.5-flash],0.019977356416851357,24,24,0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.5833333333333334,0.37368421052631573,24
21,tsx_logret_21b,llmp_quantile_grid_tsx_ws_cov[claude-sonnet-5],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[claude-sonnet-5],0.02027320171794784,24,24,0,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.6666666666666666,0.5157894736842106,24
21,tsx_logret_21b,llmp_quantile_grid_tsx_ws[claude-sonnet-4-6],False,0,—,llmp_quantile_grid_tsx_ws[claude-sonnet-4-6],0.020991994110689482,24,24,0,0.7619047619047619,0.8421052631578947,0.8,0.6666666666666666,0.3578947368421052,24
21,tsx_logret_21b,llmp_quantile_grid_tsx_ws[gpt-5.4],False,0,—,llmp_quantile_grid_tsx_ws[gpt-5.4],0.021095784301221342,24,24,0,0.8,0.42105263157894735,0.5517241379310345,0.4583333333333333,0.5631578947368421,24
21,tsx_logret_21b,darts_kalman,False,0,—,darts_kalman,0.02173790471819451,24,24,0,0.75,0.7894736842105263,0.7692307692307693,0.625,0.2631578947368421,24
21,tsx_logret_21b,llmp_quantile_grid_tsx_ws_cov[gpt-5.4],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[gpt-5.4],0.022837339102217847,24,24,0,0.6363636363636364,0.3684210526315789,0.4666666666666667,0.3333333333333333,0.31052631578947365,24
21,tsx_logret_21b,llmp_quantile_grid_tsx_ws[gemini-3.1-flash-lite-preview],False,0,—,llmp_quantile_grid_tsx_ws[gemini-3.1-flash-lite-preview],0.023398760221266638,24,24,0,0.7619047619047619,0.8421052631578947,0.8,0.6666666666666666,0.6,24
21,tsx_logret_21b,llmp_quantile_grid_tsx_ws_cov[gemini-3.1-flash-lite-preview],True,11,"tsx_vix_level_l1b, tsx_vix_log_ret_1b_l1b, tsx_wti_oil_log_ret_1b_l1b, tsx_gold_log_ret_1b_l1b, tsx_usdcad_log_ret_1b_l1b, tsx_sp500_log_ret_1b_l1b, tsx_us10y_level_l1b, tsx_boc_policy_rate_l1b, tsx_goc10y_level_l1b, tsx_ca_cpi_mom_logdiff_l1b, tsx_ca_unemployment_l1b",llmp_quantile_grid_tsx_ws_cov[gemini-3.1-flash-lite-preview],0.02503204964194838,24,24,0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.75,0.6421052631578947,24
21,tsx_logret_21b,darts_ets,False,0,—,darts_ets,0.0325706443859372,24,24,0,0.75,0.7894736842105263,0.7692307692307693,0.625,0.24210526315789468,24
21,tsx_logret_21b,last_value_naive,False,0,—,last_value_naive,0.04233189030679082,24,24,0,0.75,0.7894736842105263,0.7692307692307693,0.625,0.39473684210526316,24
